Year,Week,Beat,District
2022,21,2513,25.0
2022,6,223,2.0
2019,45,331,3.0
2022,44,1211,12.0
2022,7,1634,16.0
2020,40,2424,24.0
2021,22,1632,16.0
2023,6,333,3.0
2022,20,631,6.0
2023,28,1824,18.0
2019,41,214,2.0
2021,21,2513,25.0
2022,49,924,9.0
2020,32,731,7.0
2023,17,1634,16.0
2021,13,2222,22.0
2019,34,2223,22.0
2020,30,2033,20.0
2022,47,413,4.0
2023,11,2032,20.0
2019,48,1222,12.0
2019,12,2521,25.0
2019,2,1135,11.0
2020,29,921,9.0
2021,46,221,2.0
2021,32,1124,11.0
2021,45,1823,18.0
2022,17,312,2.0
2022,20,1423,14.0
2019,38,1511,15.0
2020,8,634,6.0
2023,20,421,4.0
2021,46,1132,11.0
2023,38,1021,10.0
2019,22,1712,17.0
2020,39,1522,15.0
2021,35,1533,15.0
2020,43,1512,15.0
2021,22,1724,17.0
2023,32,1821,18.0
2022,51,112,1.0
2023,28,235,2.0
2020,52,1823,18.0
2022,24,921,9.0
2019,28,223,2.0
2022,37,1115,11.0
2019,4,1651,16.0
2023,42,1222,12.0
2022,34,1611,16.0
2023,35,1112,11.0
2022,20,1925,19.0
2019,3,1613,16.0
2023,34,1513,15.0
2022,21,623,6.0
2021,46,1221,12.0
2019,48,811,8.0
2019,22,1924,19.0
2023,44,825,8.0
2020,23,2524,25.0
2022,7,1731,17.0
2020,44,1833,18.0
2022,14,314,3.0
2023,27,321,3.0
2019,1,725,7.0
2021,52,634,6.0
2019,29,211,2.0
2020,11,324,3.0
2023,45,422,4.0
2022,17,1811,18.0
2022,42,2533,25.0
2021,2,1834,18.0
2021,38,331,3.0
2022,11,2521,25.0
2019,4,513,5.0
2023,34,1935,19.0
2023,27,1411,14.0
2021,5,2532,25.0
2023,39,2221,22.0
2023,3,1523,15.0
2019,9,313,3.0
2020,27,1024,10.0
2019,18,833,8.0
2023,20,324,3.0
2023,25,1121,11.0
2022,20,2532,25.0
2019,25,1624,16.0
2021,19,835,8.0
2020,9,1411,14.0
2019,27,1124,11.0
2021,20,1411,14.0
2020,43,225,2.0
2019,34,1823,18.0
2022,37,1233,12.0
2019,23,1134,11.0
2023,37,211,2.0
2022,47,1021,10.0
2021,38,632,6.0
2021,52,1531,15.0
2019,4,311,3.0
2020,44,1513,15.0
2023,8,1215,12.0
2021,18,732,7.0
2021,19,1024,10.0
2022,47,1231,12.0
2020,32,933,9.0
2020,37,2033,20.0
2020,53,832,8.0
2019,47,423,4.0
2023,8,1225,12.0
2020,14,2011,20.0
2021,34,411,4.0
2020,52,923,9.0
2023,9,1125,11.0
2022,44,1931,19.0
2020,25,2031,20.0
2022,18,324,3.0
2022,19,2521,25.0
2023,12,1611,16.0
2023,40,1012,10.0
2021,11,724,7.0
2021,27,1922,19.0
2022,38,1912,19.0
2022,31,212,2.0
2022,6,1823,18.0
2019,13,932,9.0
2020,52,235,2.0
2022,42,2532,25.0
2019,29,1524,15.0
2019,44,2411,24.0
2019,25,2524,25.0
2022,18,1921,19.0
2023,29,232,2.0
2019,6,1213,12.0
2023,20,1914,19.0
2022,4,1834,18.0
2021,43,231,2.0
2021,1,1913,19.0
2022,4,834,8.0
2023,36,1111,11.0
2022,9,1122,11.0
2020,36,634,6.0
2022,51,1655,16.0
2023,44,1124,11.0
2019,7,113,1.0
2021,50,2211,22.0
2020,48,234,2.0
2021,1,1933,19.0
2019,50,1214,12.0
2020,38,1214,12.0
2022,24,132,1.0
2021,27,1935,19.0
2020,35,815,8.0
2021,51,1222,12.0
2020,43,1924,19.0
2020,37,1222,12.0
2021,34,1111,11.0
2019,5,1712,17.0
2019,43,332,3.0
2022,33,1531,15.0
2023,20,1011,10.0
2021,47,222,2.0
2022,30,834,8.0
2021,51,1032,10.0
2021,52,531,5.0
2020,25,1821,18.0
2023,31,2222,22.0
2020,19,413,4.0
2022,7,1724,17.0
2019,48,2033,20.0
2021,5,1022,10.0
2020,2,1431,14.0
2020,9,1911,19.0
2022,2,214,2.0
2020,4,813,8.0
2022,43,1423,14.0
2020,44,2413,24.0
2019,30,1023,10.0
2021,2,333,3.0
2023,18,121,1.0
2020,8,934,9.0
2019,52,1724,17.0
2019,5,1654,16.0
2023,44,2233,22.0
2020,39,723,7.0
2022,19,222,2.0
2023,25,223,2.0
2019,9,733,7.0
2023,14,1833,18.0
2023,1,822,8.0
2019,4,123,1.0
2020,19,2022,20.0
2021,1,333,3.0
2019,9,1133,11.0
2023,43,2211,22.0
2022,27,1131,11.0
2020,44,321,3.0
2022,47,2233,22.0
2022,2,414,4.0
2022,34,1012,10.0
2023,6,832,8.0
2021,4,2423,24.0
2022,36,211,2.0
2020,39,1022,10.0
2022,24,233,2.0
2023,33,1211,12.0
2021,50,1733,17.0
2021,1,1924,19.0
2019,18,312,3.0
2020,21,313,3.0
2021,2,933,9.0
2022,46,2521,25.0
2023,36,421,4.0
2022,23,812,8.0
2021,41,734,7.0
2021,9,223,2.0
2019,3,731,7.0
2019,13,1213,12.0
2021,37,2521,25.0
2023,23,1033,10.0
2019,43,323,3.0
2022,41,1011,10.0
2021,28,1011,10.0
2020,44,1031,10.0
2020,25,2514,25.0
2021,48,1631,16.0
2022,31,933,9.0
2021,12,1922,19.0
2023,32,1922,19.0
2023,36,2511,25.0
2019,1,412,4.0
2023,11,311,3.0
2021,21,1223,12.0
2019,7,213,2.0
2023,14,532,5.0
2023,12,211,2.0
2021,38,231,2.0
2021,29,1233,12.0
2019,10,1213,12.0
2023,42,1032,10.0
2021,44,1224,12.0
2022,26,1712,17.0
2020,39,1613,16.0
2019,52,1523,15.0
2021,9,1131,11.0
2021,27,2533,25.0
2020,4,1932,19.0
2023,4,1532,15.0
2023,11,2513,25.0
2021,25,633,6.0
2021,22,2424,24.0
2019,40,1215,12.0
2020,20,1234,12.0
2021,46,434,4.0
2023,12,1433,14.0
2022,42,1024,10.0
2021,46,2523,25.0
2023,33,411,4.0
2021,47,2022,20.0
2020,30,1712,17.0
2021,9,2211,22.0
2021,19,1624,16.0
2023,36,2424,24.0
2020,47,2534,25.0
2020,36,232,2.0
2020,26,1232,12.0
2019,34,1231,12.0
2023,43,1214,12.0
2019,11,1651,16.0
2023,7,2221,22.0
2023,10,1413,14.0
2021,35,1821,18.0
2022,4,1131,11.0
2022,27,223,2.0
2021,32,1814,18.0
2020,35,2532,25.0
2021,21,734,7.0
2023,3,331,3.0
2021,46,1124,11.0
2021,3,1732,17.0
2020,1,2413,24.0
2020,14,2213,22.0
2019,29,412,4.0
2021,38,714,7.0
2020,30,1524,15.0
2020,9,2514,25.0
2023,35,923,9.0
2019,6,424,4.0
2021,39,131,1.0
2021,19,1924,19.0
2022,12,624,6.0
2019,15,913,9.0
2020,18,1931,19.0
2019,27,921,9.0
2022,51,1111,11.0
2022,10,512,5.0
2019,30,925,9.0
2022,5,911,9.0
2023,38,1611,16.0
2019,9,225,2.0
2022,3,1712,17.0
2022,26,2222,22.0
2020,21,1233,12.0
2021,7,622,6.0
2020,53,2233,22.0
2022,23,321,3.0
2021,2,212,2.0
2020,43,1913,19.0
2022,52,422,4.0
2020,52,2433,24.0
2021,47,1914,19.0
2019,41,2424,24.0
2020,53,1115,11.0
2019,31,614,6.0
2021,31,2411,24.0
2022,12,531,5.0
2023,42,622,6.0
2019,23,711,7.0
2023,10,1821,18.0
2022,37,1724,17.0
2021,41,1115,11.0
2019,24,2521,25.0
2021,28,734,7.0
2020,14,423,4.0
2022,36,724,7.0
2021,23,632,6.0
2020,8,1924,19.0
2020,11,1124,11.0
2022,25,1233,12.0
2022,10,2411,24.0
2022,41,323,3.0
2022,52,812,8.0
2022,16,621,6.0
2021,33,2413,24.0
2022,1,313,3.0
2023,11,1011,10.0
2022,22,1213,12.0
2023,41,422,4.0
2021,37,133,1.0
2023,30,811,8.0
2021,5,1631,16.0
2021,3,2031,20.0
2021,41,934,9.0
2019,16,632,6.0
2021,53,2535,25.0
2021,40,633,6.0
2019,46,414,4.0
2019,28,613,6.0
2021,13,722,7.0
2022,26,2212,22.0
2021,9,1631,16.0
2021,53,2412,24.0
2019,29,322,3.0
2021,42,1012,10.0
2021,5,2432,24.0
2020,17,1822,18.0
2020,26,713,7.0
2020,19,533,5.0
2022,22,234,2.0
2020,1,1034,10.0
2019,45,1822,18.0
2019,38,2534,25.0
2021,33,432,4.0
2020,26,2032,20.0
2020,40,2511,25.0
2020,35,1413,14.0
2023,32,2422,24.0
2020,52,2431,24.0
2022,20,932,9.0
2023,39,1231,12.0
2019,23,1524,15.0
2021,7,1631,16.0
2019,2,924,9.0
2022,22,1225,12.0
2019,9,2512,25.0
2023,41,822,8.0
2021,30,1135,11.0
2021,50,331,3.0
2022,3,1225,12.0
2022,35,1833,18.0
2022,38,921,9.0
2022,43,2531,25.0
2023,14,622,6.0
2022,2,723,7.0
2022,29,1914,19.0
2020,27,113,1.0
2023,35,1531,15.0
2020,39,1431,14.0
2019,33,224,2.0
2022,7,834,8.0
2023,10,811,8.0
2019,45,1423,14.0
2023,42,935,9.0
2021,9,214,2.0
2021,26,1012,10.0
2022,36,1933,19.0
2019,6,1414,14.0
2020,29,1733,17.0
2020,21,1523,15.0
2021,26,1512,15.0
2021,45,1224,12.0
2021,7,823,8.0
2021,42,621,6.0
2023,45,122,1.0
2021,19,723,7.0
2022,44,1113,11.0
2022,24,1135,11.0
2020,10,922,9.0
2021,5,531,5.0
2020,22,1233,12.0
2019,25,933,9.0
2022,25,1522,15.0
2021,8,1224,12.0
2021,48,1232,12.0
2021,49,1533,15.0
2022,17,1422,14.0
2020,50,712,7.0
2019,46,1811,18.0
2020,23,925,9.0
2020,19,2212,22.0
2020,23,1624,16.0
2019,29,2522,25.0
2020,53,1653,16.0
2023,17,123,1.0
2020,3,1822,18.0
2019,6,825,8.0
2023,30,2513,25.0
2020,40,321,3.0
2019,19,1412,14.0
2023,39,2022,20.0
2022,52,1632,16.0
2021,25,1123,11.0
2023,23,524,5.0
2020,43,634,6.0
2020,23,1424,14.0
2019,11,2023,20.0
2020,9,331,3.0
2019,9,923,9.0
2020,26,1633,16.0
2020,7,814,8.0
2022,38,1813,18.0
2022,18,1021,10.0
2023,41,2211,22.0
2021,38,934,9.0
2019,51,1912,19.0
2020,14,715,7.0
2019,27,1031,10.0
2019,35,2032,20.0
2021,6,1411,14.0
2021,10,1121,11.0
2022,18,312,3.0
2023,10,2011,20.0
2023,17,1621,16.0
2022,26,1421,14.0
2023,38,522,5.0
2022,40,1423,14.0
2019,15,133,1.0
2019,40,322,3.0
2019,52,1731,17.0
2021,41,433,4.0
2023,36,1712,17.0
2019,22,1532,15.0
2023,1,834,8.0
2020,43,923,9.0
2020,47,1925,19.0
2019,48,2514,25.0
2020,28,1014,10.0
2019,7,1923,19.0
2021,37,2514,25.0
2021,40,2411,24.0
2021,39,1931,19.0
2020,31,923,9.0
2021,14,724,3.0
2020,12,614,6.0
2023,44,532,5.0
2019,22,1112,11.0
2023,25,2423,24.0
2021,2,711,7.0
2020,42,2232,22.0
2021,18,1823,18.0
2023,24,1911,19.0
2022,47,2013,20.0
2023,24,2514,25.0
2020,52,2512,25.0
2020,35,313,3.0
2019,13,1222,12.0
2019,32,912,9.0
2022,31,824,8.0
2023,23,1933,19.0
2022,6,1111,11.0
2020,5,612,6.0
2021,7,1412,14.0
2023,44,511,5.0
2023,38,1911,19.0
2023,27,322,3.0
2023,8,221,2.0
2023,33,1923,19.0
2023,32,1933,19.0
2021,26,523,5.0
2022,26,223,2.0
2022,31,1821,18.0
2021,36,311,3.0
2020,22,531,5.0
2021,18,1832,18.0
2023,23,632,6.0
2023,39,1634,16.0
2022,25,114,1.0
2019,6,2013,20.0
2023,15,1122,11.0
2023,24,222,2.0
2021,3,523,5.0
2019,33,1235,12.0
2020,4,1812,18.0
2019,37,621,6.0
2023,29,715,7.0
2023,19,1511,15.0
2020,24,935,9.0
2023,2,1522,15.0
2020,44,1223,12.0
2022,8,2422,24.0
2021,17,1923,19.0
2021,14,2013,20.0
2020,40,2423,24.0
2023,27,1225,12.0
2023,40,831,8.0
2019,51,2012,20.0
2020,19,835,8.0
2021,46,811,8.0
2022,32,1633,16.0
2021,20,714,7.0
2020,1,2432,24.0
2020,46,1421,14.0
2021,36,1614,16.0
2022,39,1811,18.0
2021,1,2525,25.0
2022,51,1222,12.0
2023,30,1412,14.0
2022,52,1032,10.0
2019,15,2522,25.0
2023,5,1814,18.0
2019,42,631,6.0
2019,51,131,1.0
2023,6,231,2.0
2021,32,1413,14.0
2019,2,412,4.0
2019,19,1214,12.0
2022,46,811,8.0
2021,49,1413,14.0
2019,49,2533,25.0
2022,21,1433,14.0
2020,20,722,7.0
2023,4,1112,11.0
2020,20,114,1.0
2019,42,2011,20.0
2020,42,2031,20.0
2019,32,311,3.0
2022,12,133,1.0
2019,46,1924,19.0
2021,23,634,6.0
2022,28,212,2.0
2019,49,132,1.0
2020,33,114,1.0
2020,38,1824,18.0
2019,11,433,4.0
2022,20,1422,14.0
2020,33,1813,18.0
2019,7,924,9.0
2021,22,234,2.0
2021,48,1634,16.0
2021,42,813,8.0
2020,1,2512,25.0
2021,15,1123,11.0
2021,41,915,9.0
2023,27,111,1.0
2021,45,712,7.0
2021,42,1224,12.0
2022,38,915,9.0
2019,51,2512,25.0
2022,24,522,5.0
2022,30,815,8.0
2023,30,233,2.0
2022,16,2423,24.0
2021,24,1024,10.0
2020,19,1421,14.0
2019,49,1513,15.0
2022,31,215,2.0
2021,51,835,8.0
2022,31,1832,18.0
2021,52,915,9.0
2021,37,2512,25.0
2022,46,234,2.0
2021,51,1133,11.0
2022,5,332,3.0
2023,39,2211,22.0
2023,28,213,2.0
2023,44,1533,15.0
2020,37,123,1.0
2023,37,121,1.0
2023,23,2411,24.0
2022,47,434,4.0
2019,9,1131,11.0
2021,12,1111,11.0
2023,31,1732,17.0
2021,43,1235,12.0
2023,19,123,1.0
2022,16,1613,16.0
2022,30,623,6.0
2023,22,1235,12.0
2022,35,1651,16.0
2021,51,334,3.0
2019,52,622,6.0
2023,28,622,6.0
2020,52,223,2.0
2022,38,2222,22.0
2019,12,925,9.0
2021,9,1911,19.0
2022,12,2412,24.0
2022,38,1033,10.0
2019,47,1232,12.0
2020,9,832,8.0
2020,22,1223,12.0
2019,43,422,4.0
2022,18,922,9.0
2020,39,1934,19.0
2021,14,1931,19.0
2021,18,1231,12.0
2022,26,1432,14.0
2021,31,1412,14.0
2023,23,922,9.0
2023,9,1213,12.0
2020,14,1915,19.0
2021,27,2031,20.0
2022,8,814,8.0
2020,34,533,5.0
2023,30,1831,18.0
2020,24,1933,19.0
2019,26,2513,25.0
2020,15,933,9.0
2022,13,421,4.0
2022,35,1135,11.0
2021,13,2534,25.0
2020,21,223,2.0
2020,43,2521,25.0
2019,28,314,3.0
2021,6,513,5.0
2020,51,231,2.0
2019,22,1533,15.0
2019,51,511,5.0
2020,11,1622,16.0
2021,9,1653,16.0
2022,4,1233,12.0
2022,32,1224,12.0
2019,2,1232,12.0
2021,13,733,7.0
2019,47,1724,17.0
2021,43,1613,16.0
2020,39,1221,12.0
2021,23,1633,16.0
2019,20,931,9.0
2023,23,1811,18.0
2020,41,533,5.0
2023,27,1731,17.0
2022,30,124,1.0
2021,24,131,1.0
2021,42,1112,11.0
2019,39,2022,20.0
2022,17,2512,25.0
2021,47,1653,16.0
2019,30,233,2.0
2023,10,1824,18.0
2020,1,1915,19.0
2023,40,133,1.0
2023,1,133,1.0
2019,41,2432,24.0
2019,18,222,2.0
2022,10,1831,18.0
2023,3,823,8.0
2021,11,1125,11.0
2019,16,114,1.0
2020,23,2212,22.0
2023,23,1814,18.0
2019,45,221,2.0
2021,6,1414,14.0
2020,33,1131,11.0
2021,26,1212,12.0
2019,24,931,9.0
2022,22,2533,25.0
2021,42,1651,16.0
2020,40,931,9.0
2020,30,1031,10.0
2023,6,2515,25.0
2020,16,1033,10.0
2021,15,1914,19.0
2019,42,1933,19.0
2020,9,523,5.0
2019,31,1634,16.0
2023,22,433,4.0
2020,9,223,2.0
2019,14,2535,25.0
2019,6,2535,25.0
2022,12,1115,11.0
2022,15,213,2.0
2019,22,1523,15.0
2023,21,713,7.0
2019,22,1834,18.0
2021,25,432,4.0
2022,30,1655,16.0
2021,11,311,3.0
2022,16,2412,24.0
2023,9,221,2.0
2022,51,1124,11.0
2022,10,1624,16.0
2023,39,334,3.0
2019,46,725,7.0
2023,2,313,3.0
2021,14,1413,14.0
2019,18,624,6.0
2023,28,2411,24.0
2021,8,1134,11.0
2023,4,424,4.0
2023,31,835,8.0
2022,30,1422,14.0
2023,17,2513,25.0
2023,34,1133,11.0
2022,14,2011,20.0
2021,11,423,4.0
2020,28,1513,15.0
2020,11,1824,18.0
2022,35,2523,25.0
2019,29,1434,14.0
2020,36,2221,22.0
2021,40,1411,14.0
2022,23,314,3.0
2022,14,1814,18.0
2022,44,1422,14.0
2022,39,424,4.0
2019,35,2533,25.0
2020,21,1713,17.0
2019,4,512,5.0
2020,14,1733,17.0
2023,24,713,7.0
2023,44,611,6.0
2023,29,2221,22.0
2020,16,1412,14.0
2023,2,1834,18.0
2020,16,1131,11.0
2020,43,1115,11.0
2020,22,133,1.0
2022,21,1014,10.0
2020,31,1131,11.0
2023,52,812,8.0
2020,20,424,4.0
2019,45,1913,19.0
2022,14,423,4.0
2019,19,523,5.0
2022,42,733,7.0
2019,27,1812,18.0
2021,33,724,7.0
2023,35,1024,10.0
2022,17,1833,18.0
2019,24,822,8.0
2023,14,2033,20.0
2020,51,911,9.0
2019,15,1214,12.0
2023,34,1822,18.0
2022,5,1014,10.0
2019,30,1523,15.0
2023,5,1213,12.0
2019,21,2032,20.0
2020,34,611,6.0
2022,45,1654,16.0
2022,32,834,8.0
2023,18,725,7.0
2022,33,312,3.0
2022,4,2422,24.0
2019,34,834,8.0
2019,2,834,8.0
2020,40,1222,12.0
2022,19,931,9.0
2021,19,2223,22.0
2020,3,223,2.0
2021,42,1915,19.0
2019,18,1531,15.0
2022,28,2023,20.0
2022,19,734,7.0
2023,18,632,6.0
2022,37,1822,18.0
2021,47,1533,15.0
2022,25,2532,25.0
2022,3,1511,15.0
2022,24,331,3.0
2022,50,1522,15.0
2020,24,1911,19.0
2022,27,1733,17.0
2019,42,1723,17.0
2019,24,1723,17.0
2021,34,1424,14.0
2020,44,831,8.0
2019,35,231,2.0
2021,34,726,7.0
2020,16,2525,25.0
2022,38,1533,15.0
2019,3,624,6.0
2023,1,112,1.0
2023,23,1023,10.0
2021,51,1124,11.0
2021,45,213,2.0
2019,31,2032,20.0
2022,41,434,4.0
2019,11,1114,11.0
2022,29,814,8.0
2023,29,432,4.0
2022,41,1431,14.0
2020,36,2213,22.0
2019,3,1922,19.0
2022,35,1624,16.0
2021,25,2432,24.0
2022,38,112,1.0
2022,8,211,2.0
2022,46,613,6.0
2020,21,2511,25.0
2021,10,2222,22.0
2020,17,324,3.0
2021,13,1214,12.0
2023,15,813,8.0
2023,22,522,5.0
2023,42,1012,10.0
2020,31,1833,18.0
2019,12,1512,15.0
2023,10,814,8.0
2022,43,1432,14.0
2022,8,133,1.0
2021,36,931,9.0
2019,15,733,7.0
2022,46,1033,10.0
2023,25,2031,20.0
2022,1,1731,17.0
2019,4,1211,12.0
2020,36,511,5.0
2022,13,1932,19.0
2021,25,2234,22.0
2023,24,1723,17.0
2019,38,1614,16.0
2022,39,312,3.0
2023,43,133,1.0
2021,2,1731,17.0
2023,28,1511,15.0
2020,10,2531,25.0
2023,28,1925,19.0
2023,28,1614,16.0
2019,27,421,4.0
2022,50,1423,14.0
2019,10,1533,15.0
2019,45,1114,11.0
2022,18,314,3.0
2021,27,531,5.0
2022,52,723,7.0
2023,27,233,2.0
2021,46,2514,25.0
2019,6,232,2.0
2020,34,1524,15.0
2022,41,1124,11.0
2019,13,1651,16.0
2021,21,711,7.0
2020,44,2211,22.0
2022,7,1034,10.0
2020,32,834,8.0
2022,29,1133,11.0
2023,45,424,4.0
2022,12,813,8.0
2021,52,1223,12.0
2023,43,2011,20.0
2022,52,1125,11.0
2019,14,2011,20.0
2021,50,1222,12.0
2020,50,912,9.0
2020,47,1014,10.0
2020,2,922,9.0
2022,15,1011,10.0
2019,39,1225,12.0
2021,49,823,8.0
2020,32,1531,15.0
2019,26,713,7.0
2021,3,1034,10.0
2020,49,2013,20.0
2023,19,1411,14.0
2021,50,1724,17.0
2021,4,1014,10.0
2020,49,123,1.0
2021,50,532,5.0
2022,17,735,7.0
2019,18,1123,11.0
2020,42,324,3.0
2021,12,824,8.0
2020,47,1124,11.0
2021,34,2033,20.0
2021,32,1612,16.0
2022,31,224,2.0
2021,48,1023,10.0
2021,43,1225,12.0
2020,2,411,4.0
2020,29,1032,10.0
2022,17,1431,14.0
2019,34,1411,14.0
2019,37,711,7.0
2021,29,322,3.0
2020,1,1723,17.0
2022,28,2521,25.0
2022,2,1014,10.0
2019,37,424,4.0
2023,35,1931,19.0
2021,30,1624,16.0
2022,12,2213,22.0
2020,35,822,8.0
2019,32,1224,12.0
2020,35,1215,12.0
2020,34,933,9.0
2023,52,2511,25.0
2019,46,1713,17.0
2022,12,1431,14.0
2023,8,1833,18.0
2019,16,412,4.0
2021,29,2512,25.0
2021,10,211,2.0
2020,3,1523,15.0
2021,6,1234,12.0
2023,32,1733,17.0
2019,38,113,1.0
2019,24,1724,17.0
2020,6,934,9.0
2022,40,611,6.0
2020,51,813,8.0
2019,28,1921,19.0
2020,23,2234,22.0
2023,32,1423,14.0
2019,27,2533,25.0
2023,3,1651,16.0
2020,16,1134,11.0
2020,34,2514,25.0
2022,29,2413,24.0
2022,7,621,6.0
2019,42,1121,11.0
2022,9,2522,25.0
2023,2,1012,10.0
2019,25,235,2.0
2019,43,621,6.0
2020,15,1433,14.0
2022,35,323,3.0
2019,34,234,2.0
2022,3,223,2.0
2023,5,1113,11.0
2020,11,835,8.0
2020,4,334,3.0
2020,44,1232,12.0
2019,7,333,3.0
2021,32,235,2.0
2020,33,932,9.0
2020,1,233,2.0
2020,3,233,2.0
2020,20,1713,17.0
2022,3,1935,19.0
2021,6,1523,15.0
2022,34,2413,24.0
2021,7,1012,10.0
2021,37,1925,19.0
2023,44,1031,10.0
2019,48,813,8.0
2019,9,1024,10.0
2021,9,1513,15.0
2022,47,1622,16.0
2021,19,1831,18.0
2022,23,912,9.0
2020,17,522,5.0
2019,5,724,7.0
2020,21,1921,19.0
2021,35,2213,22.0
2023,42,214,2.0
2019,22,314,3.0
2023,28,1135,11.0
2020,42,724,7.0
2020,15,1823,18.0
2021,16,1935,19.0
2023,1,1413,14.0
2022,15,2223,22.0
2019,39,2413,24.0
2023,17,1812,18.0
2021,46,1932,19.0
2023,12,622,6.0
2020,33,422,4.0
2022,47,1513,15.0
2022,23,1414,14.0
2022,34,412,4.0
2021,48,923,9.0
2020,13,1021,10.0
2022,48,1614,16.0
2022,10,1924,19.0
2021,28,931,9.0
2021,21,2211,22.0
2021,50,424,4.0
2023,37,412,4.0
2023,7,2432,24.0
2022,21,814,8.0
2019,8,1611,16.0
2020,50,1911,19.0
2022,16,231,2.0
2022,8,1812,18.0
2022,6,1832,18.0
2021,11,1914,19.0
2023,40,1225,12.0
2023,2,612,6.0
2019,44,215,2.0
2023,27,2423,24.0
2021,38,523,5.0
2020,12,113,1.0
2021,22,121,1.0
2021,47,1513,15.0
2020,11,722,7.0
2021,22,2433,24.0
2020,9,313,3.0
2019,27,1914,19.0
2023,32,223,2.0
2019,48,2512,25.0
2023,5,1034,10.0
2019,6,421,4.0
2019,39,1423,14.0
2020,28,423,4.0
2019,16,733,7.0
2022,47,723,7.0
2022,17,1823,18.0
2022,36,2432,24.0
2021,1,1934,19.0
2021,50,1623,16.0
2019,30,414,4.0
2019,46,1915,19.0
2023,4,2033,20.0
2019,25,1225,12.0
2021,46,1833,18.0
2022,8,1931,19.0
2023,24,924,9.0
2021,31,1653,16.0
2022,50,812,8.0
2023,3,434,4.0
2022,20,1011,10.0
2021,50,414,4.0
2021,21,735,7.0
2019,12,923,9.0
2020,42,1732,17.0
2023,3,2431,24.0
2021,29,533,5.0
2020,29,922,9.0
2020,29,1614,16.0
2021,32,2222,22.0
2020,12,2525,25.0
2023,27,1924,19.0
2023,13,224,2.0
2019,27,412,4.0
2023,36,2212,22.0
2022,15,513,5.0
2021,17,2013,20.0
2020,11,124,1.0
2019,45,2534,25.0
2020,1,1822,18.0
2020,2,531,5.0
2019,15,1823,18.0
2023,32,1614,16.0
2019,2,1511,15.0
2019,1,1924,19.0
2019,15,1812,18.0
2020,52,411,4.0
2023,12,1012,10.0
2020,35,933,9.0
2022,19,915,9.0
2023,11,332,3.0
2022,11,2534,25.0
2022,42,1925,19.0
2023,7,411,4.0
2022,18,1222,12.0
2023,24,1122,11.0
2021,21,1811,18.0
2020,42,2013,20.0
2020,32,1422,14.0
2019,31,1221,12.0
2022,52,114,1.0
2019,43,912,9.0
2021,43,1524,15.0
2021,43,1215,12.0
2019,42,422,4.0
2019,6,2022,20.0
2019,36,1125,11.0
2020,43,712,7.0
2020,25,1225,12.0
2023,10,2221,22.0
2022,46,1524,15.0
2021,39,2513,25.0
2021,24,322,3.0
2023,16,1013,10.0
2020,47,935,9.0
2021,40,212,2.0
2022,8,735,7.0
2022,15,1913,19.0
2022,22,924,9.0
2023,26,2212,22.0
2020,2,225,2.0
2019,10,1135,11.0
2020,25,1624,16.0
2021,25,715,7.0
2021,10,2013,20.0
2022,18,1212,12.0
2020,3,412,4.0
2023,22,1931,19.0
2023,45,1413,14.0
2022,8,1614,16.0
2019,20,1423,14.0
2020,38,1014,10.0
2021,29,821,8.0
2020,36,1634,16.0
2019,2,1424,14.0
2020,29,333,3.0
2023,12,922,9.0
2023,29,523,5.0
2022,19,831,8.0
2022,28,1654,16.0
2023,40,414,4.0
2022,16,923,9.0
2021,14,1723,17.0
2020,21,1914,19.0
2022,23,1923,19.0
2023,16,122,1.0
2023,43,823,8.0
2020,51,533,5.0
2020,3,1922,19.0
2020,16,1112,11.0
2019,8,1933,19.0
2021,18,2423,24.0
2021,32,632,6.0
2020,50,1124,11.0
2019,45,2024,20.0
2020,42,213,2.0
2022,38,2531,25.0
2020,15,1931,19.0
2023,30,822,8.0
2020,16,825,8.0
2020,9,113,1.0
2021,47,1915,19.0
2023,31,1813,18.0
2019,16,622,6.0
2020,31,914,9.0
2023,8,611,6.0
2020,6,634,6.0
2022,20,726,7.0
2019,52,1224,12.0
2022,12,224,2.0
2021,51,131,1.0
2020,37,2512,25.0
2023,25,1533,15.0
2019,48,1432,14.0
2019,35,1814,18.0
2023,20,1021,10.0
2021,30,815,8.0
2023,2,1915,19.0
2021,8,1532,15.0
2020,6,2535,25.0
2019,42,1533,15.0
2021,25,533,5.0
2021,11,431,4.0
2020,43,112,1.0
2021,35,1213,12.0
2022,11,123,1.0
2023,15,2531,25.0
2021,26,223,2.0
2023,31,833,8.0
2019,38,533,5.0
2023,22,1650,16.0
2023,8,1235,12.0
2019,1,923,9.0
2020,13,1533,15.0
2023,32,713,7.0
2022,23,2423,24.0
2020,38,633,6.0
2021,42,1922,19.0
2023,2,424,4.0
2020,23,1123,11.0
2022,20,1653,16.0
2019,26,1212,12.0
2019,52,1433,14.0
2023,52,232,2.0
2019,5,1731,17.0
2019,33,2512,25.0
2020,35,1811,18.0
2021,6,2531,25.0
2021,31,1633,16.0
2021,27,1215,12.0
2020,13,2521,25.0
2020,31,111,1.0
2020,31,1931,19.0
2020,42,1422,14.0
2023,20,423,4.0
2023,6,2525,25.0
2019,17,1731,17.0
2019,31,1033,10.0
2023,7,1231,12.0
2020,26,414,4.0
2021,40,933,9.0
2019,27,732,7.0
2023,27,831,8.0
2021,2,1935,19.0
